single;Number of inserts0;0
5103;46648
5121;46728
5139;46808
5156;46888
5176;46968
5192;47048
5210;47128
5226;47208
5245;47288
5261;47368
5278;47448
5296;47528
5311;47608
5328;47688
5346;47768
5362;47848
5380;47928
5400;48008
5419;48088
5438;48168
5453;48248
5470;48328
5486;48408
5504;48488
5522;48568
5540;48648
5563;48728
5583;48808
5603;48888
5622;48968
5639;49048
5658;49128
5674;49208
5692;49288
5711;49368
5729;49448
5750;49528
5768;49608
5785;49688
5804;49768
5823;49848
5844;49928
5863;50008
5882;50088
5902;50168
5921;50248
5940;50328
5958;50408
5980;50488
5999;50568
6018;50648
6036;50728
6051;50808
6070;50888
6088;50968
6106;51048
6125;51128
6142;51208
6166;51288
6184;51368
6204;51448
6222;51528
6242;51608
6262;51688
6283;51768
6300;51848
6321;51928
6339;52008
6356;52088
6378;52168
6396;52248
6414;52328
6433;52408
6452;52488
6474;52568
6496;52648
6515;52728
6535;52808
6554;52888
6577;52968
6595;53048
6613;53128
6634;53208
6653;53288
6673;53368
6692;53448
6710;53528
6730;53608
6748;53688
6773;53768
6794;53848
6811;53928
6829;54008
6847;54088
6866;54168
6887;54248
6906;54328
6926;54408
6943;54488
6963;54568
6983;54648
7002;54728
7022;54808
7041;54888
7059;54968
7077;55048
7095;55128
7112;55208
7133;55288
7150;55368
7169;55448
7189;55528
7206;55608
7224;55688
7242;55768
7263;55848
7281;55928
7298;56008
7321;56088
7342;56168
7361;56248
7380;56328
7399;56408
7419;56488
7435;56568
7455;56648
7474;56728
7503;56808
7523;56888
7545;56968
7565;57048
7585;57128
7604;57208
7622;57288
7645;57368
7664;57448
7683;57528
7702;57608
7723;57688
7742;57768
7762;57848
7781;57928
7800;58008
7821;58088
7842;58168
7862;58248
7885;58328
7904;58408
7923;58488
7941;58568
7961;58648
7982;58728
8003;58808
8024;58888
8045;58968
8068;59048
8088;59128
8107;59208
8127;59288
8147;59368
8168;59448
8188;59528
8209;59608
8229;59688
8253;59768
8272;59848
8292;59928
8312;60008
8332;60088
8353;60168
8375;60248
8394;60328
8413;60408
8435;60488
8456;60568
8477;60648
8497;60728
8519;60808
8541;60888
8565;60968
8586;61048
8609;61128
8632;61208
8654;61288
8674;61368
8695;61448
8715;61528
8736;61608
8754;61688
8776;61768
8802;61848
8823;61928
8844;62008
8864;62088
8887;62168
8908;62248
8929;62328
8950;62408
8974;62488
9001;62568
9021;62648
9042;62728
9063;62808
9084;62888
9104;62968
9126;63048
9149;63128
9175;63208
9199;63288
9220;63368
9246;63448
9267;63528
9291;63608
9316;63688
9337;63768
9364;63848
9392;63928
9415;64008
9439;64088
9460;64168
9481;64248
9505;64328
9528;64408
9554;64488
9578;64568
9606;64648
9630;64728
9653;64808
9680;64888
9709;64968
9737;65048
9766;65128
9796;65208
9824;65288
9847;65368
9867;65448
9892;65528
9918;65608
9945;65688
9972;65768
10007;65848
10033;65928
10059;66008
10082;66088
10104;66168
10128;66248
10150;66328
10175;66408
10198;66488
10229;66568
10255;66648
10281;66728
10308;66808
10333;66888
10358;66968
10382;67048
10406;67128
10437;67208
10464;67288
10489;67368
10515;67448
10542;67528
10567;67608
10593;67688
10618;67768
10645;67848
10676;67928
10701;68008
10726;68088
10753;68168
10777;68248
10808;68328
10833;68408
10859;68488
10886;68568
10915;68648
10939;68728
10966;68808
10991;68888
11015;68968
11040;69048
11065;69128
11089;69208
11116;69288
11143;69368
11172;69448
11196;69528
11221;69608
11248;69688
11272;69768
11298;69848
11322;69928
11348;70008
11373;70088
11397;70168
11424;70248
11448;70328
11475;70408
11502;70488
11529;70568
11557;70648
11582;70728
11607;70808
11633;70888
11661;70968
11688;71048
11717;71128
11744;71208
11767;71288
11795;71368
11823;71448
11847;71528
11875;71608
11906;71688
11934;71768
11963;71848
11990;71928
12014;72008
12042;72088
12066;72168
12092;72248
12119;72328
12142;72408
12169;72488
12197;72568
12227;72648
12257;72728
12283;72808
12310;72888
12338;72968
12365;73048
12392;73128
12420;73208
12451;73288
12479;73368
12505;73448
12530;73528
12557;73608
12589;73688
12615;73768
12647;73848
12673;73928
12699;74008
12725;74088
12748;74168
12774;74248
12800;74328
12828;74408
12851;74488
12877;74568
12904;74648
12928;74728
12953;74808
12980;74888
13008;74968
13034;75048
13062;75128
13087;75208
13114;75288
13140;75368
13166;75448
13194;75528
13220;75608
13244;75688
13269;75768
13298;75848
13323;75928
13350;76008
13376;76088
13404;76168
13429;76248
13454;76328
13477;76408
13504;76488
13526;76568
13554;76648
13580;76728
13605;76808
13631;76888
13656;76968
13682;77048
13707;77128
13734;77208
13763;77288
13788;77368
13814;77448
13840;77528
13867;77608
13895;77688
13924;77768
13955;77848
13981;77928
14010;78008
14036;78088
14065;78168
14092;78248
14118;78328
14144;78408
14170;78488
14198;78568
14225;78648
14251;78728
14282;78808
14308;78888
14335;78968
14362;79048
14389;79128
14416;79208
14442;79288
14469;79368
14492;79448
14520;79528
14547;79608
14574;79688
14600;79768
14628;79848
14657;79928
